74.391,454.109,-172.27
74.321,454.504,-171.32
75.158,455.202,-170.427
74.827,454.929,-170.79
75.549,455.526,-169.985
75.858,455.774,-169.622
76.326,456.154,-169.088
76.452,456.254,-168.944
76.677,456.429,-168.697
77.03,456.714,-168.305
77.398,456.994,-167.909
77.732,457.249,-167.543
78.112,448.551,-166.312
78.97,448.38,-166.539
78.274,457.652,-166.946
78.645,457.914,-166.526
78.292,449.169,-166.076
79.325,451.187,-165.462
79.352,451.951,-165.164
79.007,458.136,-166.087
79.353,458.261,-165.663
79.373,452.447,-164.987
79.404,452.961,-164.83
79.577,454.166,-164.588
79.676,454.735,-164.541
79.766,455.298,-164.517
80.245,458.992,-164.673
79.962,458.631,-164.962
80.527,459.369,-164.399
80.805,459.752,-164.138
81.656,460.873,-163.367
81.084,460.125,-163.881
81.359,460.49,-163.636
82.091,461.434,-162.966
82.201,461.576,-162.861
82.747,462.298,-162.31
82.999,462.631,-162.041
83.789,463.617,-161.229
83.479,463.255,-161.532
84.122,463.974,-160.928
84.589,464.438,-160.541
85.386,465.188,-159.926
85.155,464.975,-160.099
85.623,465.409,-159.747
86.096,465.849,-159.387
86.374,466.111,-159.174
86.734,466.449,-158.888
87.195,466.88,-158.526
88.53,468.165,-157.514
88.841,468.482,-157.29
89.274,468.94,-156.968
89.788,469.496,-156.591
90.657,470.467,-155.967
90.11,469.851,-156.355
91.148,471.045,-155.605
91.923,471.987,-154.999
91.572,471.565,-155.285
92.284,472.397,-154.668
92.572,472.703,-154.395
92.922,473.063,-154.069
93.288,473.432,-153.742
93.88,474.035,-153.25
93.635,473.782,-153.453
94.302,474.489,-152.912
94.838,475.103,-152.464
95.698,476.176,-151.689
95.356,475.739,-152.004
95.994,476.637,-151.404
96.201,477.026,-151.206
96.433,477.572,-150.976
96.632,478.033,-150.793
97.553,479.111,-150.103
97.924,479.377,-149.789
99.213,480.625,-148.499
98.892,480.3,-148.868
98.436,479.873,-149.343
99.824,481.414,-147.753
99.582,481.086,-148.058
100.071,481.788,-147.445
100.848,483.043,-146.617
101.245,483.659,-146.246
101.456,483.998,-145.965
101.646,484.318,-145.64
101.863,484.718,-145.144
82.31,482.166,-143.657
82.758,482.481,-143.51
83.399,482.76,-143.334
102.243,485.522,-144.226
102.49,486.136,-143.607
84.183,482.96,-143.157
87.304,482.726,-142.471
84.693,483.033,-143.043
85.18,483.07,-142.93
85.974,483.072,-142.736
86.356,483.051,-142.64
88.055,483.057,-142.384
89.07,483.664,-142.337
89.488,483.93,-142.309
90.297,484.437,-142.213
102.737,487.074,-142.745
108.695,492.311,-142.215
109.135,492.457,-142.518
86.963,479.953,-141.223
87.162,480.455,-141.372
87.409,481.212,-141.639
90.71,484.68,-142.148
91.179,484.938,-142.067
91.652,485.179,-141.982
93.178,485.891,-141.748
92.216,485.451,-141.888
92.713,485.68,-141.813
93.773,486.164,-141.669
94.258,486.385,-141.605
94.782,486.627,-141.535
95.753,487.076,-141.396
95.31,486.872,-141.461
96.804,487.553,-141.237
97.239,487.74,-141.172
102.565,488.968,-141.19
108.244,492.106,-142.037
108.272,492.512,-141.398
79.341,465.722,-140.667
79.531,467.322,-140.222
79.184,466.851,-140.25
80.038,468.027,-140.191
80.339,468.463,-140.186
80.973,469.488,-140.24
81.248,469.983,-140.287
81.813,471.043,-140.398
82.23,471.801,-140.473
82.476,472.217,-140.507
82.719,472.63,-140.535
83.05,473.178,-140.562
83.662,474.232,-140.582
83.416,473.806,-140.579
83.856,474.575,-140.581
84.397,475.518,-140.601
84.111,475.03,-140.585
84.691,476.002,-140.634
84.954,476.417,-140.671
85.69,477.592,-140.785
85.398,477.124,-140.739
86.389,478.778,-140.942
85.94,478.003,-140.828
86.631,479.24,-141.038
97.681,487.926,-141.106
99.034,488.405,-140.93
98.521,488.241,-140.99
99.862,488.616,-140.875
100.835,488.737,-140.936
101.39,488.813,-140.988
103.254,489.395,-141.057
103.833,489.798,-140.93
104.583,490.345,-140.773
105.243,490.818,-140.691
105.641,491.099,-140.655
106.076,491.393,-140.658
106.486,491.652,-140.705
107.404,492.183,-140.904
106.95,491.921,-140.819
77.792,466.606,-139.821
78.315,466.709,-139.979
